id,MedHouseVal
58597,2.5091438144586937
58598,1.027213973653027
58599,3.934129012208892
58600,2.5955867124595406
58601,2.6581337834008174
58602,2.970830436234516
58603,1.8461408225101632
58604,1.6717248174909654
58605,0.8227092083679513
58606,1.796323478155772
58607,3.058513245921496
58608,2.777238148763253
58609,1.3225842925311384
58610,2.5130996569673565
58611,1.25418067486974
58612,1.8677803361583483
58613,2.4053414272777167
58614,2.405739441765885
58615,1.8120423445971812
58616,2.233245297765201
58617,1.7994811880142092
58618,3.068280644160674
58619,0.7740973742131227
58620,2.4140441768614034
58621,2.5219361766539636
58622,4.069064796593905
58623,2.6176450262468496
58624,0.7006634447021334
58625,2.799818756455694
58626,0.5853188338116071
58627,2.1718844751985458
58628,0.7931706565412524
58629,1.3789544385320323
58630,0.7530804055811782
58631,2.1583775610943667
58632,2.1460545754825064
58633,1.897496470958496
58634,1.8897673550492522
58635,2.1146302843440945
58636,2.200877509015845
58637,1.8549432103918204
58638,1.4093078231495864
58639,2.1140435612611004
58640,1.7600436708918377
58641,1.5062619277480302
58642,3.2132235135419216
58643,3.239570086750766
58644,2.644447657475659
58645,1.9198566057129356
58646,1.0367032380620003
58647,1.6123603528738437
58648,0.5674403334156299
58649,1.549839112543147
58650,4.169391772014421
58651,4.143268933976488
58652,3.5277613507881296
58653,4.684960150788445
58654,2.4336317161468255
58655,1.755725216229081
58656,3.2432332657199616
58657,3.8016583407280047
58658,2.4710194810214134
58659,2.488083981606057
58660,2.0320366256936895
58661,1.1562932562535146
58662,3.195176590696819
58663,1.385584078741135
58664,1.5787419560288103
58665,2.1147138799784866
58666,2.7550903732474326
58667,2.755066350822678
58668,1.6971523995258466
58669,2.9931584406590375
58670,1.7812300190221908
58671,2.153196945230836
58672,2.2077549358344695
58673,2.1630429608959574
58674,2.732127884650013
58675,2.081657868007753
58676,2.8422857032701883
58677,3.5497744959956883
58678,0.6045278661192024
58679,0.7315357575449903
58680,1.615821289125078
58681,1.5371458401398561
58682,1.0167177196008879
58683,1.9545529557425954
58684,2.4509304331136557
58685,2.3004758160454672
58686,2.442655728220977
58687,2.5910259516220444
58688,1.603736683095618
58689,1.4954109258137278
58690,1.8517975806720952
58691,3.3012009050850954
58692,2.8731250954047103
58693,0.3270245134703269
58694,3.423209466060584
58695,3.007840898911687
58696,1.3266398446918553
58697,2.4805727946931926
58698,2.026779520493724
58699,1.1858818264513544
58700,3.1170159641070985
58701,3.531309259136166
58702,2.1185207611657355
58703,0.8898743096654373
58704,1.8842508161857578
58705,1.9875531407768015
58706,3.0531574915154267
58707,2.747690757610616
58708,2.262234644260208
58709,2.1175750513866474
58710,3.1338856600008
58711,1.1366245588362407
58712,3.369309311131178
58713,3.112128932631548
58714,1.7313796559378662
58715,3.425700197106443
58716,1.7569861316923947
58717,0.46409962001335625
58718,2.8547683742666905
58719,1.4483628760863552
58720,1.7022178641929762
58721,1.665066900848406
58722,2.1686173896243726
58723,1.9903053022607644
58724,2.661833083263308
58725,3.7893194881928514
58726,3.2500584898963503
58727,2.0897264796881294
58728,2.7600331537441556
58729,2.6983299602226003
58730,1.531396618696514
58731,2.8562265535344658
58732,2.473211894586293
58733,1.719723895311948
58734,2.761853528134811
58735,1.6894414222392653
58736,1.4131465433253236
58737,0.8715934470923228
58738,2.9850092734243923
58739,2.066084245715537
58740,1.7167337512397118
58741,1.920692258564883
58742,3.419171109611204
58743,3.485495690808529
58744,1.6867674278846811
58745,3.31470545417144
58746,2.7507786232855427
58747,1.9285628568307476
58748,1.9034186149285117
58749,2.1470466815242784
58750,2.2875214487891067
58751,1.8238799888500057
58752,0.24918880241297336
58753,1.4094909661886232
58754,2.932073194820716
58755,4.4901961677353635
58756,2.7997340334725234
58757,1.7643722845125929
58758,2.615354165561574
58759,0.03917673520038756
58760,3.3349466682576923
58761,2.7757836517893906
58762,2.2629003360770916
58763,2.4005036308497876
58764,1.950642350153971
58765,1.0568482834431507
58766,1.765892426166383
58767,2.749259415463383
58768,2.3196648717931905
58769,1.616818030367969
58770,1.3528670015891304
58771,2.4763455673201427
58772,3.4247611826882656
58773,0.6198503669297815
58774,2.8257805163673515
58775,0.6790643508818841
58776,2.00918615726937
58777,3.2937811267063726
58778,4.084490426689356
58779,0.8374954489265001
58780,1.7317155565623823
58781,1.7683461354552958
58782,1.9837992018970811
58783,1.0444221016508042
58784,4.0111904808290415
58785,1.0932086160072743
58786,3.3087347314742708
58787,1.9542452870107305
58788,2.4791852031881954
58789,1.3303473591722494
58790,2.8954442278486634
58791,3.228394678013797
58792,4.280292560858536
58793,1.5662684791988486
58794,0.760087778928529
58795,2.7853828563095693
58796,1.5776141703986974
58797,1.3723601669525571
58798,1.493031321035021
58799,1.9021890071722365
58800,3.000968144234088
58801,2.5352123357175342
58802,2.7514785143297953
58803,1.710828768312535
58804,2.5680050381088324
58805,1.003954135588656
58806,2.4420674214545715
58807,3.643764377287324
58808,3.199449017985306
58809,2.893853542785519
58810,1.0246948635196365
58811,2.023949901799958
58812,1.8447740489197544
58813,1.9178235007078401
58814,2.4411724908585137
58815,2.9508587100853045
58816,2.307176561716278
58817,1.3290290941088356
58818,3.100645638999441
58819,2.4964301193603884
58820,2.6715296649062976
58821,1.5758031038038187
58822,2.647444271108389
58823,1.0623838537653567
58824,2.913428327440031
58825,3.2628813292242
58826,2.9292226811766584
58827,3.2896910904800407
58828,3.180139291408471
58829,1.3629314381612234
58830,3.5859462138814813
58831,1.5272901389304894
58832,2.4959052806474853
58833,0.8408781123185867
58834,3.0312849784674674
58835,0.9652007227569961
58836,0.15384434517399415
58837,1.2209945018179695
58838,2.020332297615013
58839,2.26134452164025
58840,1.7472522790772236
58841,2.552882815624096
58842,2.081962567201739
58843,3.13494055914603
58844,1.508652647867557
58845,1.3013901800639838
58846,2.088678423454196
58847,1.8939923381693022
58848,3.4284981976476416
58849,4.64362976548666
58850,2.7913545881845874
58851,2.0009742170200377
58852,0.812228632593097
58853,0.7360310308948219
58854,3.9136288884458463
58855,2.7041639674431655
58856,2.134504746720581
58857,2.055995720248912
58858,1.1466108729062712
58859,0.7285192422239686
58860,3.9253820110200817
58861,1.5845727379727692
58862,1.3926783340592606
58863,1.9731601625083937
58864,2.28006319980624
58865,2.935866397366147
58866,1.5832371879477107
58867,0.8268380336629637
58868,2.484144323980157
58869,0.5847255291795102
58870,2.662975651550348
58871,2.520015570687528
58872,0.4728217033748965
58873,3.157249726208475
58874,1.755113384930207
58875,2.416539381346684
58876,1.790477601136934
58877,1.6801898996339175
58878,0.8920128608540108
58879,1.540478579062933
58880,1.1647218775584327
58881,0.4689227000156755
58882,1.5324315057461644
58883,1.3252237460856924
58884,2.6123585817663684
58885,3.4544053425422243
58886,1.995008142740061
58887,1.3895227650370106
58888,2.0508308068332397
58889,3.5281563342957956
58890,0.821476007556758
58891,0.6703823715917674
58892,1.0058091038315131
58893,1.7540148331354208
58894,1.9529937866930431
58895,3.0344096946354524
58896,0.6411199445620734
58897,2.3192270594457294
58898,0.19869939072122245
58899,3.019062076837881
58900,2.6279467367083202
58901,4.39800697765415
58902,2.3822844707702098
58903,0.32027333600074614
58904,4.020356447951265
58905,1.9191205710926564
58906,1.8421336950871159
58907,2.7475475551742914
58908,2.7249623369837206
58909,2.08173223913781
58910,0.7258768329864111
58911,0.17612431138636664
58912,1.184270616220531
58913,3.124918811230063
58914,3.0837931623722055
58915,4.569937580525739
58916,3.1067692558119995
58917,1.9956895930263374
58918,2.6989124445045256
58919,0.8643096090487925
58920,1.437562592404149
58921,2.925305908174605
58922,1.5846435691221339
58923,1.855851572409923
58924,2.417001706467447
58925,2.9008699569325627
58926,2.155158241626251
58927,0.7289706162610403
58928,1.4813405028212756
58929,2.490998407758444
58930,2.6320776548297635
58931,2.04576265617504
58932,2.325064736792052
58933,1.1785475163100623
58934,1.0599442487438742
58935,2.9000842410360708
58936,1.9479307414473785
58937,2.226630637081335
58938,1.6837021306740356
58939,1.5028251052661301
58940,2.056346261238769
58941,2.775519155452143
58942,0.7570324850201007
58943,1.7186973250471795
58944,2.206429674734273
58945,3.733858333357455
58946,1.6282360705408436
58947,0.9805579809636535
58948,2.2129980086763656
58949,1.248136709435129
58950,1.8348671512123178
58951,2.1389508632321648
58952,0.42910056315405476
58953,-0.16608238810649967
58954,2.0966206029232897
58955,2.4390882246701633
58956,2.267072577859395
58957,1.1238769846848906
58958,0.8842247564627674
58959,1.1928941343210462
58960,0.9058754883726592
58961,1.9036848891945028
58962,2.2338877506981882
58963,1.6175583988711197
58964,0.7787932473148782
58965,3.058437961014356
58966,2.9450214912012016
58967,2.6985072683883473
58968,2.6617291527910245
58969,2.562539103063825
58970,2.4438962950655716
58971,2.4254966163053093
58972,1.2374725155556954
58973,2.06410329352371
58974,3.6509952050601058
58975,1.3122161621337067
58976,2.460541377991111
58977,2.447407452956919
58978,2.2115972998091658
58979,3.1979138821535953
58980,1.7630434128019117
58981,3.867757450341853
58982,2.4868896184537017
58983,1.4537460344957835
58984,2.4208630962547693
58985,2.077009103806567
58986,1.864325726068412
58987,0.742865018720297
58988,2.954431389540381
58989,1.6032331031874052
58990,1.5373806518934634
58991,2.378448671325648
58992,0.2728708551657193
58993,1.129510970791242
58994,1.8650022940018212
58995,3.0549240135026507
58996,2.0937765509477497
58997,1.1546918345410087
58998,0.7366156654233667
58999,3.1909124999816294
59000,2.5883950336277453
59001,3.024146715884208
59002,0.7331975886330613
59003,1.299875911381771
59004,2.684266718218626
59005,2.4654493762293166
59006,0.25406651112925505
59007,0.852610845325521
59008,2.890010309912007
59009,0.8073701042049211
59010,1.9062723866268885
59011,1.8110681090432346
59012,2.8820278452239303
59013,2.320893421063048
59014,2.0238749382538392
59015,1.7291491098567078
59016,1.8523308283717634
59017,1.9300795473544121
59018,3.019787550643912
59019,3.0982045912087997
59020,4.105070219314691
59021,3.8731005010358834
59022,2.824444750452277
59023,2.233438681602917
59024,1.490175961360226
59025,2.1895862114286033
59026,1.7501550020543626
59027,0.9088908697380864
59028,3.398165726688137
59029,2.591276034328722
59030,0.18395202508800557
59031,2.9198897213436608
59032,2.086341916118685
59033,2.81980482658959
59034,3.269953391227154
59035,-1.07702598227725
59036,1.8827226282088931
59037,0.5298571605426059
59038,3.1493652512856216
59039,2.6615082608922265
59040,2.924944303676891
59041,3.069299049342735
59042,1.1047540466533192
59043,1.8731154738127818
59044,1.5542231811698333
59045,1.7552112961730622
59046,2.13308997735181
59047,1.219407986657697
59048,0.8168361009867782
59049,3.76612031937734
59050,4.219812110580139
59051,1.4084383361712853
59052,2.7471731300619786
59053,1.0821593998255405
59054,1.302258481220975
59055,2.5434660465886108
59056,0.7043854156216696
59057,2.1783701365175863
59058,0.7524727524227888
59059,2.437181524305898
59060,1.875705913159008
59061,2.092894127379934
59062,2.194122459063887
59063,1.4202912465366444
59064,1.7066500538093394
59065,2.490156753924766
59066,1.1139750304113682
59067,5.085897143401699
59068,3.4864905717250014
59069,1.9516115555945366
59070,2.2204076280261207
59071,1.6080539699252974
59072,2.328742686410559
59073,0.30360140003983394
59074,3.007375696641409
59075,1.7857198118613626
59076,2.3985083722985308
59077,2.6971489171416816
59078,2.8121558031657807
59079,3.205048457975317
59080,2.7274283664759102
59081,1.9309701102476633
59082,2.561172355815482
59083,2.4985773679751846
59084,2.3273244771955697
59085,2.229633759138969
59086,3.814796017378748
59087,3.6126466784451448
59088,2.3089626420352936
59089,1.9174469804577363
59090,0.6783109229773836
59091,1.3429671397449243
59092,1.4228762193576268
59093,2.7394970027124295
59094,0.9542237872151791
59095,1.3892596135813016
59096,1.0455959487367739
59097,3.4159603596545898
59098,3.6110221308732533
59099,2.3812367638294036
59100,0.41285228325112255
59101,5.5940088779420645
59102,1.2578949860696138
59103,1.560923645925767
59104,2.3337606967341564
59105,1.0767801644597221
59106,2.842202047008911
59107,1.657802005405967
59108,3.4474060443027037
59109,3.1421296883459435
59110,2.6956333252065736
59111,2.8758402419584996
59112,2.0413522812830687
59113,1.9223401240951983
59114,2.9089480606549185
59115,1.5810656770130374
59116,3.206690601329214
59117,1.8067334772694252
59118,1.7666574596348017
59119,0.8696809451442113
59120,1.9859486816666907
59121,2.0336728919005775
59122,2.362371060353388
59123,0.6481126136332558
59124,1.0650920499107324
59125,3.0141313083906383
59126,0.5077096622948596
59127,1.9734404861157167
59128,0.8710634895716398
59129,4.497420786180294
59130,3.4712640814913227
59131,1.0947568466951139
59132,1.562901339444068
59133,1.3591869070018583
59134,1.9701497342599
59135,1.086484902770434
59136,2.38334880737342
59137,3.9001946405349477
59138,2.2620364889652658
59139,0.43576302914283027
59140,0.4988942364833573
59141,2.9806723618856283
59142,1.7745982595139178
59143,1.4327208786231502
59144,1.1893333604291394
59145,0.48098639554000155
59146,2.4821136390943623
59147,0.9068570292540334
59148,2.1816932515342016
59149,2.413215709760752
59150,2.1555922384593313
59151,1.9327443822256438
59152,2.9274205654397933
59153,2.4943666528354136
59154,2.6272511704700117
59155,1.4591079585267144
59156,1.9715461271367543
59157,2.300639062387973
59158,0.7149256658593266
59159,1.3144653725748827
59160,0.7705138370954194
59161,2.115868040799455
59162,2.3180521770063574
59163,0.584460731207018
59164,0.38899163317641716
59165,2.794053944307521
59166,1.6087708672945105
59167,2.341115594546703
59168,0.5626947428654705
59169,2.1253382990302034
59170,0.9849192009790406
59171,1.3970441618543117
59172,4.751418990576677
59173,1.6267470451549957
59174,2.115768888072466
59175,0.37705192179821934
59176,1.153518000087006
59177,2.282075380207862
59178,3.0449995172175273
59179,3.5433832773375205
59180,2.56446930393427
59181,1.5823783804345548
59182,2.231561230715137
59183,1.64774163494659
59184,2.6208250680671594
59185,2.9266374422155366
59186,2.3565414570018945
59187,3.0229322162249734
59188,1.3609282867267902
59189,5.119208231142318
59190,1.60779968912414
59191,3.0333598409641866
59192,1.104846877216047
59193,2.6955562675996574
59194,3.3008760570044005
59195,2.702836829429784
59196,1.480116475455377
59197,2.2539510344670295
59198,1.2765802993583124
59199,1.6968491725610853
59200,1.5762302190024364
59201,1.546522612385035
59202,1.5167853260518775
59203,2.4965610069429744
59204,1.1126066466740987
59205,3.7675260818727097
59206,1.321651138124572
59207,1.6251554574855067
59208,1.6537629674366903
59209,2.3131657964879517
59210,3.0415582430864654
59211,2.284556194179075
59212,2.9238004939604396
59213,1.4839188984928158
59214,3.08368005769594
59215,1.9446953317980364
59216,1.028656724929902
59217,1.935681296420629
59218,1.2080650723725916
59219,2.158868098775954
59220,1.9653592240125446
59221,1.5259564323621087
59222,2.3463938584612816
59223,0.9195857752613898
59224,1.9348757210777745
59225,2.5726633076224674
59226,0.3794270996312832
59227,2.559962746958489
59228,1.2188177469043473
59229,2.6728278950885374
59230,1.9595062551306592
59231,2.8597141557796726
59232,1.3583670412514022
59233,0.7877902698364927
59234,4.259295587735224
59235,3.2923547336753205
59236,1.9468851370041937
59237,2.563865618805216
59238,1.846479118484684
59239,2.389052091704991
59240,1.5381915461016535
59241,2.902132469736928
59242,5.1805231624078285
59243,2.00980694229056
59244,1.0595992943309631
59245,3.466438736308996
59246,4.778947463653051
59247,2.385388800018843
59248,2.849164899756147
59249,2.870241584157824
59250,1.2018282242585894
59251,2.0283975307421684
59252,0.9481632893160044
59253,2.951691246684618
59254,0.7893932366008312
59255,2.664032339586571
59256,3.2270145963779324
59257,4.114522346142916
59258,2.3623279736113374
59259,2.2602487732456122
59260,3.9878526603366464
59261,4.248191129834419
59262,1.6612981005535667
59263,1.119101413907943
59264,1.6548978040237121
59265,2.024092349450177
59266,1.0102471613303738
59267,1.8863782342612037
59268,3.0844462481666413
59269,3.379498450706878
59270,2.3245909613594784
59271,3.146111342615891
59272,1.8653708625633947
59273,3.019101325682575
59274,1.2628543410162398
59275,0.9314272317463357
59276,1.2658084479047766
59277,0.9434883089621258
59278,2.415521513263512
59279,3.8292440720156584
59280,2.2271429302270644
59281,2.6410275879567093
59282,3.251755172335373
59283,1.1282030536520224
59284,1.4487113353114731
59285,1.123053440781634
59286,2.3448604340703922
59287,1.9827971942796867
59288,1.4083815425090753
59289,3.505206315130806
59290,2.1355250875751532
59291,2.736677155607294
59292,5.601301366408683
59293,2.359616877588537
59294,1.9492417447214454
59295,2.402241726376665
59296,0.44024592696865783
59297,0.7927631580296206
59298,2.61686801719458
59299,3.3664068356021577
59300,1.612127061601494
59301,2.77647795742842
59302,2.4688908630341095
59303,0.8594285417871204
59304,2.0802117104526596
59305,2.5984683931007053
59306,3.239676597080204
59307,2.0911487258921952
59308,2.440271412174603
59309,1.113316078813619
59310,1.2475011798351974
59311,4.980447478740856
59312,2.266268705346264
59313,1.4245324752458162
59314,2.9184852006157525
59315,2.044862633412541
59316,1.766831845761094
59317,0.5360521591201648
59318,1.3999518545702432
59319,3.3584996767577024
59320,1.7642351074224174
59321,1.9129932446047806
59322,2.974796002270118
59323,1.1487692117208197
59324,2.2477951248590853
59325,2.9018542854238674
59326,2.7018886428293145
59327,1.1682572938482825
59328,1.0411181428344825
59329,1.8528652244026262
59330,2.87708958787333
59331,1.7950969699832497
59332,1.3134926542917333
59333,0.797706613094662
59334,0.9370317853795593
59335,1.663241786735125
59336,2.5305291729468014
59337,1.7660991968429087
59338,1.7815576028671676
59339,2.221722826887249
59340,2.9280306383754553
59341,3.284242119065686
59342,1.531747023233576
59343,2.4216416567133825
59344,2.1637740517540327
59345,3.1495780023246924
59346,2.6970696878162093
59347,2.8720189876439566
59348,1.9145421938468876
59349,3.1228105578781924
59350,1.8502236349674066
59351,4.463916634044679
59352,2.0099662869110975
59353,1.5852642144144522
59354,1.4002565782961087
59355,0.9086955792085945
59356,1.09389020256293
59357,2.869358671231752
59358,1.934959509627146
59359,1.848253163707305
59360,0.6735867175744013
59361,1.222428658990184
59362,1.49699402440342
59363,1.8849562976651328
59364,2.863757829861769
59365,3.0202535926324945
59366,2.9491428871559275
59367,0.9687371003396181
59368,3.3861744835126286
59369,1.2302083087676043
59370,2.159001346417013
59371,3.025973913461514
59372,0.28611376506785025
59373,2.8655969391988445
59374,1.3352487825897792
59375,1.2896564706477232
59376,1.7556671734170024
59377,0.5722751851520183
59378,1.932473827477625
59379,0.6866798043091129
59380,1.7050941472163392
59381,2.421060823620959
59382,2.226295657110185
59383,2.911327425850086
59384,1.2405140668599182
59385,2.084184011578624
59386,0.8373377281714185
59387,3.4080785601285495
59388,1.8868686447101182
59389,2.6937670699972456
59390,3.265851515393499
59391,0.6191463786472584
59392,2.6988801979949057
59393,2.195170310286083
59394,3.3874220415859457
59395,2.067604780530417
59396,2.319930656363123
59397,1.5619128091744978
59398,0.7506986007141998
59399,0.5826488905927416
59400,3.505858399093632
59401,1.9815548329919705
59402,1.701417058272174
59403,1.135027462421017
59404,1.0934761747124924
59405,0.9381638341552017
59406,2.2860199383204685
59407,1.4779931481472115
59408,2.8870868688665925
59409,1.7506840030173048
59410,1.9902142049280556
59411,1.5991125312124812
59412,2.3869858736898095
59413,1.940138406716823
59414,1.9036692977485286
59415,2.728707826830228
59416,1.5239421606089958
59417,2.5866056475982466
59418,2.715774884511842
59419,3.020833398715293
59420,1.4833211580377348
59421,2.883775767805334
59422,2.783985121644604
59423,1.18831785299465
59424,2.0643917489185135
59425,2.983024048199506
59426,2.1251327597243153
59427,2.1189362596971852
59428,3.0345199121370445
59429,1.0122034684967858
59430,1.9583945469724027
59431,2.4157679758261215
59432,1.2901323976418178
59433,1.0414528829305245
59434,3.094610430249369
59435,2.9951109538806815
59436,0.8981442222587082
59437,1.1495719568240452
59438,4.889449669897166
59439,1.4769323926322566
59440,1.2572212092553103
59441,1.676111557526666
59442,1.2100543252559892
59443,1.6614278998523728
59444,2.4076117718180856
59445,1.8867488084704818
59446,1.9489812034056395
59447,1.4380678752235152
59448,2.963157542247117
59449,0.4218182507380128
59450,2.739812483520886
59451,1.6646171787164032
59452,1.8994684678709155
59453,2.424997086718568
59454,0.9833672598346503
59455,2.0702989940911016
59456,2.2164832328679736
59457,2.0715523193527567
59458,3.8183092685375066
59459,3.8105106148262293
59460,2.6801799847384618
59461,0.889769114116951
59462,3.2183688632888354
59463,2.1492086934667487
59464,2.016745787862378
59465,2.9878315395564057
59466,1.8867320180576372
59467,1.4388823378792597
59468,2.220157023891452
59469,4.071009131075655
59470,0.8845048764883363
59471,2.4185942880398974
59472,2.109006394216375
59473,1.0472779478923695
59474,1.4035515508548655
59475,0.7382394176503202
59476,5.584996037515337
59477,2.227977523532832
59478,1.1692351878645213
59479,2.0041662256743242
59480,2.2612635863972934
59481,1.2158516786676525
59482,2.940356221536587
59483,2.6615862461351063
59484,1.7210168367784973
59485,4.242237692009154
59486,2.6306615691507718
59487,2.9995234957070815
59488,1.6219802436069162
59489,1.4828779333510398
59490,1.533157404085455
59491,3.1041424211061184
59492,2.3581128734944508
59493,2.7413294406340447
59494,2.274567713688758
59495,2.950705034395509
59496,2.095236365574148
59497,2.256639226821829
59498,2.5176691447744117
59499,2.7869953317299627
59500,2.190464186352707
59501,2.2632828412099015
59502,1.5730396767447787
59503,0.6234228330860843
59504,3.887362708393254
59505,1.7291043041550462
59506,1.6420918033309129
59507,2.5873164353037033
59508,2.229852192972234
59509,3.0340255163065653
59510,2.438116330691467
59511,2.32366239559086
59512,0.7367353386552569
59513,2.2118496933647265
59514,1.9180287258330075
59515,0.7108549747668045
59516,1.8089430144032277
59517,1.662654515099525
59518,0.5102467725615201
59519,1.969991137512451
59520,1.4274897673524447
59521,2.379618118933705
59522,1.9582658713654835
59523,2.3470171049308
59524,2.166071870214099
59525,0.89678381748192
59526,2.5891301016336845
59527,1.8970943723708316
59528,1.6430354580762705
59529,1.3272040836637788
59530,1.7742485016038727
59531,1.4313252624183068
59532,2.2216409306823444
59533,4.9344198980691
59534,3.15032253446776
59535,1.5766926440464877
59536,2.2640761519352206
59537,2.1510953020980335
59538,1.4072705617564285
59539,1.7745106738166325
59540,0.7865872730161418
59541,3.7378624272300116
59542,1.6415364814079716
59543,2.8265758663684135
59544,2.199570059286654
59545,3.662785254872528
59546,1.799896812408074
59547,1.523752547582129
59548,2.5235936650438457
59549,1.594844991791387
59550,2.3916596090760938
59551,2.3487729946387446
59552,3.3785788988055705
59553,1.1976335257223343
59554,0.9222652436871299
59555,1.5768322708534266
59556,1.1867380559238363
59557,1.945007058942075
59558,2.3310285074050667
59559,3.5878252822020666
59560,3.084712065997849
59561,2.58839797465523
59562,1.9542770859211143
59563,1.9474820202898124
59564,2.0058472246801773
59565,1.5514652277848844
59566,3.0775577631354194
59567,1.1358166024711243
59568,2.9194389518748776
59569,2.3491137204114776
59570,2.7944299368150745
59571,1.6788713843522665
59572,1.0211926302994354
59573,2.115770945784745
59574,2.2650697548612233
59575,2.2690613134234985
59576,1.4695402239141586
59577,2.0713496351264533
59578,2.1302240497288345
59579,2.2587505522917253
59580,2.178168214798043
59581,1.4310648572702749
59582,2.753446371528458
59583,1.72266745852422
59584,0.8673241693277174
59585,1.1456897584755394
59586,1.7438989311717998
59587,1.3060988632147
59588,1.1131615850973586
59589,2.918945357634836
59590,2.711726843787441
59591,1.9805911425923293
59592,1.5570537444973582
59593,1.56145991902352
59594,3.3720772644261423
59595,3.517878807467561
59596,1.6503951818240539
59597,3.2434374879978747
59598,3.395131818355095
59599,2.012606912031803
59600,0.8734357534905925
59601,1.8968857506995214
59602,1.3693615158373946
59603,2.610759287336033
59604,0.5806858826976304
59605,1.0093058366812768
59606,2.2890216583723246
59607,2.7098531860068924
59608,1.9874594368921366
59609,0.49565764518316646
59610,1.361559204401607
59611,0.8997216868733064
59612,1.028850817713196
59613,2.366071450403373
59614,1.5882221985130611
59615,1.7534404346789354
59616,1.7422339314538395
59617,2.666315466874466
59618,2.2173550927756756
59619,0.6654731111454755
59620,2.121013379985416
59621,1.328167632522213
59622,2.436568705149652
59623,0.46795177247821007
59624,1.201970915629654
59625,2.624114277783677
59626,1.4715870915003606
59627,1.764485580326447
59628,1.8494341618546133
59629,1.4835204527513066
59630,1.934954304915449
59631,2.011699508146299
59632,3.358287583829014
59633,1.3330423869384505
59634,2.4294890088036865
59635,0.4832318357066687
59636,2.070039457000257
59637,2.758748645555559
59638,1.2623653311875218
59639,1.32468905512904
59640,3.190693318706715
59641,2.0448925578662043
59642,4.170206381382086
59643,1.200062553364449
59644,0.866838295203122
59645,0.21868977342104423
59646,3.658313349262169
59647,1.781688284661771
59648,1.6393290570927306
59649,2.737527505078855
59650,2.137383747634718
59651,1.3232792410600878
59652,0.8972752869715817
59653,2.159143754324344
59654,1.1383229534485464
59655,2.2256039112532866
59656,2.1885423619695614
59657,1.2716080835639643
59658,1.689838758675175
59659,1.5992762068196487
59660,2.345676380195349
59661,1.6702331844217313
59662,1.5011393727308375
59663,1.298716878748825
59664,1.410309316212912
59665,0.8429175034040197
59666,1.2329539091173585
59667,0.784301216231325
59668,1.7347047601178072
59669,3.0511445470076106
59670,1.4424566291847274
59671,2.2261406192891204
59672,2.3778145748238027
59673,2.624546542659802
59674,3.276422359630994
59675,0.3671315416119578
59676,1.7852451589196365
59677,1.1947602181513992
59678,1.560903475740177
59679,2.399991757743874
59680,0.29444081306614933
59681,2.97796788883635
59682,2.695170299149553
59683,0.503382066365796
59684,2.1493593362692733
59685,2.568736968085804
59686,2.8502326440610144
59687,0.17476215424975505
59688,1.7738962786026
59689,2.698627641410492
59690,2.4685967461926173
59691,3.6554145073008586
59692,0.49980332188063525
59693,2.366433555977104
59694,1.509957288264276
59695,2.4834768465332626
59696,2.57286627620332
59697,1.7585258179958176
59698,3.19351236040805
59699,1.6770140254278127
59700,2.267568934224127
59701,4.192829523866429
59702,2.415291056925419
59703,0.5343251926648052
59704,2.0171606313739696
59705,1.0738279092520207
59706,2.232526582713129
59707,0.9189106165437919
59708,1.029659803687087
59709,1.912835057787262
59710,3.376257982719658
59711,2.57037242539341
59712,1.1488375936194968
59713,3.4740976589709565
59714,2.366887083504332
59715,1.8169329691292364
59716,3.6600656083637473
59717,1.6688931923886248
59718,0.5616981378719701
59719,0.172243413701344
59720,0.6494171643572813
59721,2.177382396857948
59722,3.1592717753359922
59723,0.31716577109999866
59724,2.902956733324636
59725,2.5290287889609813
59726,3.2767492042481106
59727,0.7294491029170613
59728,1.6855355477865495
59729,2.1178963757182734
59730,1.2948380254384197
59731,2.0721866106764875
59732,0.674259505540898
59733,3.467506573232229
59734,1.9888530652528862
59735,2.292518196928136
59736,3.2377674525543396
59737,1.1714453084925502
59738,1.4875007489155085
59739,2.3364746311744566
59740,1.6226781585886125
59741,0.7446498375803052
59742,1.5304577760114455
59743,0.7588114326143454
59744,1.438914464849167
59745,1.2296944007310726
59746,2.7490446117100307
59747,3.0416660391552295
59748,0.7265996082283352
59749,1.424485237898979
59750,1.7169768793276288
59751,0.6914131267408292
59752,1.0730606110255791
59753,0.4030634725580762
59754,3.746612201041768
59755,1.2290547621591625
59756,4.736666138741392
59757,1.6966703109355445
59758,0.456899673175323
59759,0.800367135009445
59760,0.808892196100701
59761,0.6934200850550643
59762,4.420421584023501
59763,2.3561801580480526
59764,2.6255967117320282
59765,2.369180851966675
59766,2.0670422322301194
59767,2.326595699470583
59768,3.228986029815748
59769,0.7832525123910332
59770,2.7438437694513444
59771,1.7245292454028849
59772,2.1014092652550778
59773,1.6301520653466044
59774,2.1608726127266746
59775,3.2166987091594743
59776,1.7266464053749024
59777,4.0073697182623444
59778,2.951668819751629
59779,0.6690561483126034
59780,1.5877383334159485
59781,2.270632903929454
59782,2.954983063670225
59783,2.812089065904639
59784,2.2478822906724254
59785,0.9197553707124744
59786,1.1788514752352328
59787,1.7966550126085667
59788,2.963517436257072
59789,2.2867188096944497
59790,3.056129853087232
59791,3.4392343808520707
59792,2.962215182702934
59793,1.7166301419888361
59794,2.210052664807787
59795,2.6979837287367827
59796,1.9410798458974432
